customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlySpend,LongTermCustomer,ContractRisk,ServiceCount,SecuritySupportScore,ChurnBinary,Cluster,CustomerSegment,ChurnProbability,RiskCategory
0137-OCGAB,Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.2,80.2,1,40.1,0,1,3,0,1,0,Medium Value,0.9845741053277326,High Risk
3351-NQLDI,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),94.35,6341.45,1,93.25661764705882,1,0,5,2,1,1,High Value,0.8875357098868987,High Risk
9297-EONCV,Female,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.35,6697.2,0,91.74246575342465,1,0,8,2,0,1,High Value,0.001497983131646498,Low Risk
7593-JNWRU,Male,0,Yes,Yes,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.6,260.8,1,37.25714285714286,0,1,1,0,1,0,Medium Value,0.9114358695898689,High Risk
4588-YBNIB,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,19.6,1,9.8,0,1,1,0,1,2,Low Value,0.93282779824303,High Risk
1069-QJOEE,Male,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.9,505.45,0,19.440384615384616,1,0,1,0,0,2,Low Value,0.0013909115680479575,Low Risk
3336-JORSO,Female,1,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.45,3655.45,1,107.51323529411764,1,1,7,1,1,1,High Value,0.902624533057101,High Risk
7799-DSEWS,Male,0,No,No,18,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,68.35,1299.8,0,68.41052631578947,0,1,5,2,0,0,Medium Value,0.022209647908091334,Low Risk
8766-PAFNE,Male,0,Yes,No,71,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.1,5564.85,0,77.28958333333334,1,0,6,1,0,1,High Value,0.0011765209680790712,Low Risk
5315-CKEQK,Male,1,Yes,Yes,28,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,51.0,1381.8,0,47.648275862068964,1,0,2,0,0,2,Low Value,0.006927705854722544,Low Risk
3130-ICDUP,Female,0,No,Yes,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),80.55,188.1,0,62.699999999999996,0,1,3,1,0,0,Medium Value,0.06020536433711864,Low Risk
0820-FNRNX,Male,0,Yes,Yes,17,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,66.7,1077.05,0,59.83611111111111,0,1,5,1,0,0,Medium Value,0.022307304487240304,Low Risk
0880-FVFWF,Male,0,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,86.4,4922.4,0,86.3578947368421,1,1,4,1,0,1,High Value,0.02612334005299605,Low Risk
4611-ANLQC,Female,0,Yes,No,60,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,50.05,2911.5,0,47.72950819672131,1,0,4,1,0,1,High Value,0.012694631146155431,Low Risk
4213-HKBJO,Female,0,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.7,826.1,0,24.29705882352941,1,0,2,0,0,2,Low Value,0.012861910499422586,Low Risk
2792-LSHWX,Female,0,No,No,1,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,83.4,83.4,0,41.7,0,1,4,2,0,0,Medium Value,0.07510837961334452,Low Risk
5028-GZLDO,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.7,140.7,1,46.9,0,1,1,0,1,0,Medium Value,0.9403055463145429,High Risk
0014-BMAQU,Male,0,Yes,No,63,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),84.65,5377.8,0,84.028125,1,0,4,2,0,1,High Value,0.00648955302905161,Low Risk
6861-XWTWQ,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,1,83.18125,0,1,5,0,1,0,Medium Value,0.9811920055457265,High Risk
9018-PCIOK,Female,0,No,No,55,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,64.75,3617.1,0,64.59107142857142,1,0,4,0,0,1,High Value,0.001961189119522453,Low Risk
4837-QUSFT,Female,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),100.15,6643.5,0,100.6590909090909,1,0,6,2,0,1,High Value,0.014826979579612475,Low Risk
6877-TJMBR,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,84.8,84.8,1,42.4,0,1,3,1,1,0,Medium Value,0.950212691172732,High Risk
9953-ZMKSM,Male,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.25,1559.3,0,24.3640625,1,0,2,0,0,2,Low Value,0.0019899528274649127,Low Risk
0907-HQNTS,Female,1,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.0,7987.6,0,112.50140845070423,1,0,8,2,0,1,High Value,0.005907925000470965,Low Risk
7665-NKLAV,Female,0,Yes,Yes,36,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.65,1547.35,0,41.82027027027027,1,0,3,2,0,2,Low Value,0.002140866330545273,Low Risk
6769-DCQLI,Male,0,No,No,52,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.0,5426.85,1,102.3933962264151,1,0,6,1,1,1,High Value,0.8878280944203034,High Risk
2433-KMEAS,Male,0,No,No,22,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,54.45,1127.35,1,49.01521739130435,0,1,3,1,1,0,Medium Value,0.9098576087460212,High Risk
4391-LNRXK,Male,0,No,No,22,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.95,2142.8,0,93.16521739130435,0,1,5,1,0,0,Medium Value,0.043354752406769004,Low Risk
8250-ZNGGW,Female,1,No,No,5,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.9,287.85,0,47.975,0,1,4,2,0,0,Medium Value,0.026349195116683443,Low Risk
2195-ZRVAX,Female,0,Yes,No,47,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,4045.65,1,84.284375,1,1,3,0,1,1,High Value,0.8963770310782002,High Risk
3550-SAHFP,Female,0,No,No,33,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.35,2757.85,1,81.11323529411764,1,1,3,0,1,0,Medium Value,0.9236727670398477,High Risk
2011-TRQYE,Male,0,No,No,18,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),33.5,600.0,1,31.57894736842105,0,1,2,0,1,2,Low Value,0.8921996393224089,High Risk
8562-GHPPI,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.8,19.8,0,9.9,0,1,1,0,0,2,Low Value,0.023642473034350298,Low Risk
5893-PYOLZ,Male,0,No,No,56,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.8,4534.45,0,79.55175438596491,1,0,6,1,0,1,High Value,0.0010448736259113956,Low Risk
4986-MXSFP,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,40.9,0,13.633333333333333,0,1,1,0,0,2,Low Value,0.00700079312018913,Low Risk
6131-FOYAS,Male,0,No,No,35,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,59.6,2094.9,0,58.19166666666667,1,1,4,1,0,0,Medium Value,0.02170348501945105,Low Risk
3027-YNWZU,Female,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,1584.8,0,24.38153846153846,1,0,2,0,0,2,Low Value,0.0003919262294383145,Low Risk
5609-IMCGG,Female,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,0,81.415625,0,1,4,1,0,0,Medium Value,0.06304648024390377,Low Risk
4873-ILOLJ,Male,0,No,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.35,2238.5,1,89.54,1,1,3,0,1,0,Medium Value,0.9196408511136834,High Risk
4727-MCYZG,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,55.55,55.55,0,27.775,0,1,2,0,0,0,Medium Value,0.08608912404198146,Low Risk
9481-WHGWY,Female,0,Yes,Yes,70,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),75.35,5437.75,0,76.58802816901408,1,0,5,2,0,1,High Value,0.007110104881438406,Low Risk
2725-KXXWT,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.75,90.75,1,45.375,0,1,3,0,1,0,Medium Value,0.9717376512819403,High Risk
9565-DJPIB,Female,0,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,89.6,365.65,1,73.13,0,1,4,0,1,0,Medium Value,0.9691938701923022,High Risk
4328-VUFWD,Female,0,No,No,39,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check,59.3,2209.15,0,55.228750000000005,1,0,3,1,0,0,Medium Value,0.005559790429451995,Low Risk
3301-LSLWQ,Female,0,No,No,29,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,66.1,1912.15,0,63.73833333333334,1,1,4,1,0,0,Medium Value,0.0237356843413821,Low Risk
7473-ZBDSN,Female,0,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.8,255.55,0,17.03666666666667,0,0,1,0,0,2,Low Value,0.003902332640198424,Low Risk
3166-PNEOF,Female,0,No,No,61,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,5175.3,0,83.47258064516129,1,0,7,2,0,1,High Value,0.0004639892294013868,Low Risk
5639-NTUPK,Male,0,No,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.1,670.65,0,47.903571428571425,0,1,2,1,0,0,Medium Value,0.022013534652582278,Low Risk
8780-YRMTT,Female,0,No,No,66,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,47.4,3177.25,0,47.42164179104478,1,0,4,2,0,1,High Value,0.003780875039442455,Low Risk
8348-HFYIV,Male,0,No,No,2,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.25,90.35,1,30.116666666666664,0,1,3,0,1,0,Medium Value,0.9728700672212945,High Risk
5140-FOMCQ,Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75,0,109.29583333333333,1,0,7,1,0,1,High Value,0.022534327260532803,Low Risk
6242-SGYTS,Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.95,5791.85,0,91.93412698412699,1,0,5,1,0,1,High Value,0.009012275341110453,Low Risk
8166-ORCHU,Male,1,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,0,89.86764705882354,1,0,5,2,0,0,Medium Value,0.03043321558549835,Low Risk
8414-OOEEL,Male,0,No,Yes,66,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.5,5196.1,0,77.55373134328359,1,0,6,1,0,1,High Value,0.005065882737281952,Low Risk
8454-AATJP,Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.05,8405.0,0,115.13698630136986,1,0,8,2,0,1,High Value,0.00961012892639475,Low Risk
6849-WLEYG,Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,1,9.875,0,1,1,0,1,2,Low Value,0.8892602784400535,High Risk
4659-NZRUF,Female,0,No,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.15,1789.25,1,89.4625,0,1,5,1,1,0,Medium Value,0.9471946823531414,High Risk
4531-AUZNK,Female,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Mailed check,95.15,5000.05,0,96.1548076923077,1,0,5,2,0,1,High Value,0.01344794493998449,Low Risk
4191-XOVOM,Male,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,105.4,6713.2,0,104.89375,1,1,6,1,0,1,High Value,0.04612565800387324,Low Risk
2150-OEGBV,Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.1,562.6,0,20.092857142857145,1,0,1,0,0,2,Low Value,0.0009546806887838857,Low Risk
8429-XIBUM,Male,0,No,No,22,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.35,2317.1,1,100.74347826086957,0,1,5,1,1,0,Medium Value,0.9395572669365075,High Risk
1855-CFULU,Female,1,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,91.45,0,18.29,0,1,1,0,0,2,Low Value,0.04067928785086384,Low Risk
4878-BUNFV,Male,0,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.7,828.85,0,19.275581395348837,1,0,1,0,0,2,Low Value,0.0005590171656424245,Low Risk
1872-EBWSC,Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,617.35,0,20.578333333333333,1,0,1,0,0,2,Low Value,0.0003091172475645775,Low Risk
2608-BHKFN,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.05,266.9,1,53.379999999999995,0,1,1,0,1,0,Medium Value,0.9407309462771855,High Risk
7026-YMSBE,Male,0,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,625.05,0,20.16290322580645,1,0,1,0,0,2,Low Value,0.000316057518151885,Low Risk
7341-LXCAF,Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.65,301.4,1,60.279999999999994,0,1,2,0,1,0,Medium Value,0.9641596900912632,High Risk
6997-UVGOX,Male,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.45,6029.9,0,83.7486111111111,1,0,7,2,0,1,High Value,0.0002564248221670126,Low Risk
9674-EHPPG,Male,0,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,0,39.206382978723404,1,0,3,2,0,2,Low Value,0.0021984301387818522,Low Risk
9462-MJUAW,Male,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.4,206.6,1,41.32,0,1,2,0,1,0,Medium Value,0.9296608621218376,High Risk
8128-YVJRG,Female,0,No,No,7,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,79.65,604.7,1,75.5875,0,1,3,1,1,0,Medium Value,0.9436411960304538,High Risk
5440-VHLUL,Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,0,105.515,1,0,6,1,0,1,High Value,0.05478476608368786,Low Risk
5781-BKHOP,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),100.65,7334.05,0,100.46643835616439,1,0,6,1,0,1,High Value,0.002223651573751879,Low Risk
4283-FUTGF,Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1471.75,1,73.5875,0,1,3,0,1,0,Medium Value,0.9281964634920699,High Risk
5213-TWWJU,Male,0,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.15,0,90.55689655172414,1,1,4,1,0,0,Medium Value,0.05891740852666491,Low Risk
1569-TTNYJ,Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.75,412.1,1,68.68333333333334,0,1,3,0,1,0,Medium Value,0.971267856162305,High Risk
8628-MFKAX,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.75,8277.05,0,113.38424657534246,1,0,8,2,0,1,High Value,0.0009196332836932242,Low Risk
2397-BRLOM,Male,1,Yes,Yes,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.45,583.45,1,64.82777777777778,0,1,2,0,1,0,Medium Value,0.9529133011922223,High Risk
7629-WIXZF,Female,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,0,46.15625,0,0,3,1,0,0,Medium Value,0.07701376102737134,Low Risk
5445-GLVOT,Female,0,No,No,22,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.8,1049.05,0,45.61086956521739,0,1,2,1,0,2,Low Value,0.05518891931844261,Low Risk
3976-HXHCE,Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,1414.8,0,19.38082191780822,1,0,1,0,0,2,Low Value,0.0005351044497497587,Low Risk
2466-NEJOJ,Male,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.65,169.75,0,18.86111111111111,0,1,1,0,0,2,Low Value,0.007752783177534416,Low Risk
0254-KCJGT,Male,0,Yes,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),81.4,4354.45,0,82.15943396226415,1,0,7,2,0,1,High Value,0.018578050603532202,Low Risk
5472-CVMDX,Female,0,No,No,68,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.9,2719.2,0,39.40869565217391,1,0,3,2,0,2,Low Value,0.0011388422435532764,Low Risk
6461-SZMCV,Female,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),87.95,6365.35,0,88.4076388888889,1,0,8,2,0,1,High Value,5.715205666908155e-05,Low Risk
8150-QUDFX,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,51.6,0,17.2,0,1,1,0,0,2,Low Value,0.010114718290618876,Low Risk
9508-ILZDG,Female,1,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.35,3190.25,0,91.15,1,1,5,1,0,1,High Value,0.07345749787725732,Low Risk
2346-DJQTB,Female,0,No,No,35,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.15,812.5,0,22.569444444444443,1,1,0,0,0,2,Low Value,0.0488996259036915,Low Risk
1697-LYYYX,Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.1,1143.8,0,18.448387096774194,1,0,1,0,0,2,Low Value,0.0003935056483181319,Low Risk
1942-OQFRW,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,0,22.0,0,1,1,0,0,0,Medium Value,0.08697835352941977,Low Risk
4749-VFKVB,Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.1,50.1,1,25.05,0,1,2,0,1,0,Medium Value,0.9257211639805265,High Risk
9640-ZSLDC,Female,0,Yes,Yes,53,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),60.6,3297.0,0,61.05555555555556,1,0,3,0,0,1,High Value,0.009615661350510927,Low Risk
4231-LZUYM,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.65,1887.0,0,25.84931506849315,1,0,2,0,0,2,Low Value,0.0006672015047135898,Low Risk
7598-UAASY,Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.4,151.8,1,50.6,0,1,2,0,1,0,Medium Value,0.9420166696263493,High Risk
7938-OUHIO,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.7,293.65,1,73.4125,0,1,5,1,1,0,Medium Value,0.9520518132154352,High Risk
8510-AWCXC,Female,1,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,1308.1,1,93.43571428571428,0,1,5,1,1,0,Medium Value,0.9759495503118588,High Risk
6128-AQBMT,Male,1,Yes,No,41,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.95,2215.4,0,52.74761904761905,1,1,4,0,0,2,Low Value,0.07764607872967015,Low Risk
3594-BDSOA,Female,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.4,482.8,0,19.312,1,0,1,0,0,2,Low Value,0.0005689511603490097,Low Risk
0431-APWVY,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,2598.95,1,89.61896551724138,1,0,3,0,1,0,Medium Value,0.8558529118360302,High Risk
5133-VRSAB,Male,0,No,No,8,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.35,216.45,0,24.049999999999997,0,1,1,1,0,2,Low Value,0.03155412553549571,Low Risk
5996-DAOQL,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,20.45,0,10.225,0,1,1,0,0,2,Low Value,0.028075606619254526,Low Risk
6838-YAUVY,Female,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),95.1,5064.85,0,92.08818181818182,1,0,5,1,0,1,High Value,0.015841991013030535,Low Risk
0484-JPBRU,Male,0,No,No,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.25,996.45,0,23.725,1,1,2,0,0,2,Low Value,0.008378097576287056,Low Risk
